filepath,label,bird_name
/dev/shm/schoen/data/subset_4/Cuculus_canorus/892403_qA_1.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_2/Carduelis_carduelis/186005_qC_0.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_4/Turdus_philomelos/681951_qB_0.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_1/Parus_major/902018_qB_4.npy,34,Parus_major
/dev/shm/schoen/data/subset_0/Troglodytes_troglodytes/134599_qB_1.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_2/Strix_aluco/405575_qB_0.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_4/Linaria_cannabina/571118_qC_0.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_2/Phylloscopus_trochilus/985278_qB_0.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_4/Tringa_ochropus/590726_qC_0.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_1/Cyanistes_caeruleus/525301_qB_0.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_2/Turdus_iliacus/782078_qC_0.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_0/Cyanistes_caeruleus/764166_qC_1.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_0/Phoenicurus_phoenicurus/731911_qB_1.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_3/Prunella_modularis/655871_qC_2.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_1/Chloris_chloris/985129_qB_1.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_0/Anthus_trivialis/1046334_qC_1.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_4/Loxia_curvirostra/626625_qB_4.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_4/Motacilla_flava/472052_qB_0.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_1/Turdus_merula/477263_qC_3.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_2/Troglodytes_troglodytes/344720_qC_2.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_1/Passer_domesticus/685850_qB_1.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_1/Sitta_europaea/348196_qA_0.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_3/Phylloscopus_collybita/1009507_qC_0.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_0/Phoenicurus_ochruros/421965_qB_2.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_4/Turdus_merula/993948_qA_1.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_0/Turdus_iliacus/27972_qA_0.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_1/Corvus_corax/548794_qB_0.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_1/Tachybaptus_ruficollis/613563_qB_1.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_3/Tachybaptus_ruficollis/554164_qB_0.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_0/Corvus_cornix/1034010_qC_0.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_1/Turdus_iliacus/465456_qB_0.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_3/Numenius_arquata/863956_qC_0.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_3/Acrocephalus_palustris/56242_qA_1.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_3/Erithacus_rubecula/939633_qB_2.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_2/Alauda_arvensis/375247_qB_1.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_3/Ardea_cinerea/569458_qB_0.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_0/Emberiza_citrinella/1035262_qC_0.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_2/Rallus_aquaticus/1003544_qB_3.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_4/Tringa_totanus/766644_qA_1.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_3/Regulus_regulus/522841_qB_1.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_1/Linaria_cannabina/190073_qB_0.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_4/Tringa_totanus/731108_qB_5.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_2/Fringilla_coelebs/807916_qB_5.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_2/Poecile_palustris/147463_qB_0.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_2/Fulica_atra/480979_qB_0.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_2/Regulus_regulus/236469_qB_1.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_1/Corvus_cornix/992759_qB_3.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_4/Phylloscopus_collybita/197934_qC_1.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_4/Poecile_palustris/352032_qC_2.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_3/Turdus_merula/454210_qB_1.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_2/Periparus_ater/104482_qA_0.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_3/Numenius_arquata/803569_qA_2.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_3/Hirundo_rustica/384074_qB_0.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_1/Parus_major/975589_qB_1.npy,34,Parus_major
/dev/shm/schoen/data/subset_0/Garrulus_glandarius/987777_qB_0.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_2/Corvus_corone/629957_qC_2.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_2/Phylloscopus_trochilus/594799_qC_2.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_3/Corvus_corax/561963_qC_4.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_1/Phoenicurus_ochruros/861846_qA_2.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_2/Tringa_totanus/600060_qB_2.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_0/Alauda_arvensis/737695_qB_2.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_2/Periparus_ater/778024_qB_0.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_4/Strix_aluco/617856_qB_2.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_1/Parus_major/905246_qC_6.npy,34,Parus_major
/dev/shm/schoen/data/subset_3/Erithacus_rubecula/535814_qB_2.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_0/Chloris_chloris/176740_qB_5.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_4/Troglodytes_troglodytes/601072_qB_0.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_0/Chloris_chloris/478099_qB_1.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_1/Periparus_ater/802230_qB_4.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_2/Motacilla_flava/687219_qB_1.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_0/Acrocephalus_palustris/999802_qC_0.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_0/Tringa_ochropus/680076_qB_0.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_4/Loxia_curvirostra/14393_qB_0.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_3/Troglodytes_troglodytes/321219_qB_0.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_3/Phoenicurus_phoenicurus/671186_qC_1.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_1/Acrocephalus_palustris/659236_qB_1.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_2/Corvus_cornix/1027858_qB_0.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_2/Emberiza_schoeniclus/527083_qB_0.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_2/Phylloscopus_collybita/391804_qB_2.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_0/Ardea_cinerea/857941_qB_0.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_2/Dryocopus_martius/937534_qA_1.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_3/Strix_aluco/457571_qB_0.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_2/Pyrrhula_pyrrhula/538962_qB_0.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_0/Acrocephalus_palustris/580480_qB_0.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_3/Sitta_europaea/770107_qA_2.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_2/Corvus_corone/688118_qB_3.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_0/Carduelis_carduelis/789430_qC_2.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_3/Acrocephalus_schoenobaenus/990302_qC_0.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_0/Acrocephalus_schoenobaenus/101516_qA_1.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_2/Passer_montanus/534343_qA_0.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_0/Phylloscopus_trochilus/425142_qC_3.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_4/Phoenicurus_ochruros/175918_qB_4.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_2/Corvus_cornix/931660_qC_2.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_2/Dendrocopos_major/811389_qB_0.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_3/Linaria_cannabina/681828_qC_0.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_1/Cyanistes_caeruleus/149724_qB_1.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_1/Sylvia_atricapilla/25866_qB_1.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_0/Motacilla_alba/715927_qC_1.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_4/Turdus_philomelos/312372_qC_1.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_1/Sylvia_atricapilla/811688_qB_2.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_0/Acrocephalus_schoenobaenus/214095_qA_1.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_1/Poecile_palustris/94837_qB_4.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_3/Sylvia_atricapilla/411410_qC_2.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_2/Motacilla_flava/490919_qB_2.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_2/Sylvia_borin/650725_qB_0.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_1/Sylvia_borin/807384_qB_1.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_4/Corvus_cornix/955783_qC_0.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_2/Sylvia_atricapilla/804280_qA_2.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_1/Corvus_corax/453329_qB_1.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_4/Muscicapa_striata/830125_qA_1.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_0/Gallinago_gallinago/774480_qB_2.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_3/Fringilla_coelebs/665978_qC_1.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_2/Prunella_modularis/499726_qC_2.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_0/Numenius_arquata/424607_qB_0.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_1/Alauda_arvensis/952834_qC_1.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_2/Tringa_totanus/1025364_qC_0.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_4/Numenius_arquata/673471_qC_1.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_0/Emberiza_schoeniclus/910100_qC_1.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_2/Sitta_europaea/1034740_qB_3.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_2/Corvus_corone/1033969_qC_0.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_3/Sylvia_borin/412164_qB_2.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_3/Muscicapa_striata/588776_qB_0.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_4/Fringilla_coelebs/839901_qB_0.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_1/Emberiza_hortulana/822220_qB_0.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_2/Loxia_curvirostra/104641_qA_0.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_1/Acrocephalus_palustris/415930_qC_1.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_0/Sylvia_atricapilla/112322_qA_2.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_2/Fringilla_coelebs/831447_qB_127.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_4/Regulus_regulus/381371_qB_2.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_0/Gallinago_gallinago/790995_qB_0.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_4/Strix_aluco/587563_qB_0.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_1/Luscinia_megarhynchos/894284_qB_5.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_1/Hirundo_rustica/371853_qB_0.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_0/Sylvia_borin/1002388_qB_0.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_0/Motacilla_flava/675683_qC_1.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_3/Tyto_alba/905984_qA_3.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_1/Emberiza_schoeniclus/239998_qB_3.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_2/Phoenicurus_phoenicurus/482676_qB_0.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_4/Ardea_cinerea/719725_qB_2.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_4/Cuculus_canorus/839417_qA_0.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_2/Acrocephalus_palustris/610706_qB_2.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_2/Muscicapa_striata/901813_qA_2.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_1/Phoenicurus_phoenicurus/91608_qB_3.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_1/Acrocephalus_palustris/56265_qB_2.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_2/Corvus_cornix/1040735_qC_0.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_0/Tringa_totanus/835947_qB_1.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_2/Acrocephalus_palustris/281506_qB_1.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_1/Corvus_cornix/924228_qA_0.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_4/Phylloscopus_collybita/570469_qB_3.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_1/Cuculus_canorus/686906_qB_0.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_4/Passer_domesticus/1053378_qA_0.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_2/Garrulus_glandarius/864165_qB_0.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_3/Turdus_philomelos/652348_qC_1.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_2/Prunella_modularis/307092_qC_4.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_2/Muscicapa_striata/557021_qB_1.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_0/Turdus_merula/949933_qB_0.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_4/Parus_major/934923_qC_3.npy,34,Parus_major
/dev/shm/schoen/data/subset_4/Passer_domesticus/815477_qB_0.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_0/Garrulus_glandarius/772182_qB_1.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_3/Dendrocopos_major/542674_qA_4.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_2/Dendrocopos_major/534327_qB_1.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_0/Corvus_corone/456463_qB_1.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_3/Turdus_philomelos/707895_qB_1.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_4/Emberiza_schoeniclus/502883_qC_1.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_1/Corvus_corax/822717_qB_0.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_0/Fringilla_coelebs/269283_qB_3.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_4/Phylloscopus_trochilus/604800_qC_1.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_0/Numenius_arquata/582892_qB_0.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_2/Carduelis_carduelis/573829_qB_1.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_4/Turdus_philomelos/904522_qC_1.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_3/Fringilla_coelebs/109925_qC_2.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_3/Tachybaptus_ruficollis/938804_qC_0.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_4/Phoenicurus_phoenicurus/482719_qC_3.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_1/Fulica_atra/510576_qA_1.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_2/Hirundo_rustica/741809_qB_3.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_1/Tyto_alba/294293_qA_3.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_0/Regulus_regulus/343302_qB_1.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_1/Emberiza_schoeniclus/1055667_qB_1.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_4/Acrocephalus_palustris/816659_qC_5.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_0/Passer_domesticus/913527_qB_1.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_4/Corvus_corone/673340_qC_4.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_2/Pyrrhula_pyrrhula/825499_qB_2.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_2/Emberiza_hortulana/962647_qC_1.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_1/Tachybaptus_ruficollis/761575_qB_1.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_4/Phylloscopus_trochilus/635230_qA_3.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_3/Hirundo_rustica/349198_qC_1.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_4/Ardea_cinerea/552847_qC_2.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_3/Anthus_trivialis/563789_qC_2.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_4/Phoenicurus_phoenicurus/656914_qB_1.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_0/Acrocephalus_palustris/588037_qB_0.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_2/Strix_aluco/438158_qB_4.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_0/Columba_livia_f._domestica/280153_qB_1.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_1/Strix_aluco/417758_qB_4.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_3/Fringilla_coelebs/890363_qB_0.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_3/Turdus_philomelos/309713_qA_1.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_4/Acrocephalus_palustris/904097_qB_3.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_3/Turdus_iliacus/944538_qC_1.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_4/Emberiza_schoeniclus/523221_qC_0.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_1/Turdus_merula/414233_qB_0.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_2/Garrulus_glandarius/710468_qB_0.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_2/Sylvia_borin/665594_qB_2.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_1/Prunella_modularis/982512_qB_2.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_2/Chloris_chloris/832208_qB_1.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_4/Hirundo_rustica/209127_qB_1.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_3/Tyto_alba/1054165_qA_0.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_2/Erithacus_rubecula/785203_qC_5.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_4/Cyanistes_caeruleus/544605_qB_4.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_3/Tringa_ochropus/715819_qB_0.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_0/Linaria_cannabina/189130_qC_1.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_4/Phoenicurus_ochruros/727976_qA_0.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_2/Emberiza_schoeniclus/729746_qB_2.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_4/Chloris_chloris/647743_qB_3.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_4/Phoenicurus_ochruros/704118_qA_0.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_2/Emberiza_schoeniclus/843523_qB_1.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_2/Muscicapa_striata/1042263_qB_3.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_4/Emberiza_citrinella/475835_qC_2.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_4/Pyrrhula_pyrrhula/883363_qC_3.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_2/Phylloscopus_collybita/98767_qA_3.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_4/Erithacus_rubecula/528133_qB_2.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_4/Muscicapa_striata/263924_qB_0.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_0/Chloris_chloris/816715_qB_0.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_2/Ardea_cinerea/938450_qC_0.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_3/Troglodytes_troglodytes/448592_qB_3.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_1/Numenius_arquata/376129_qA_3.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_1/Tachybaptus_ruficollis/303533_qB_0.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_0/Strix_aluco/991180_qB_2.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_3/Strix_aluco/578393_qB_0.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_3/Corvus_corax/1027628_qC_0.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_3/Phylloscopus_trochilus/740838_qB_2.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_0/Anser_cygnoid_f._domestica/779140_qB_0.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_1/Poecile_palustris/877466_qC_3.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_4/Acrocephalus_palustris/655426_qB_1.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_3/Acrocephalus_palustris/727447_qA_2.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_4/Regulus_regulus/921670_qB_3.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_4/Prunella_modularis/488737_qB_2.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_1/Sylvia_atricapilla/858636_qB_0.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_3/Turdus_iliacus/210587_qB_0.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_0/Sitta_europaea/897760_qB_0.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_4/Gallinago_gallinago/900719_qC_4.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_4/Emberiza_citrinella/214678_qC_1.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_4/Emberiza_schoeniclus/628701_qC_3.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_2/Dryocopus_martius/1063282_qC_0.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_2/Tachybaptus_ruficollis/857946_qC_0.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_4/Fringilla_coelebs/831447_qB_21.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_1/Parus_major/139947_qB_0.npy,34,Parus_major
/dev/shm/schoen/data/subset_0/Muscicapa_striata/670978_qA_0.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_0/Passer_domesticus/996064_qB_3.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_0/Passer_domesticus/560583_qA_0.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_2/Tachybaptus_ruficollis/692969_qB_0.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_1/Tringa_totanus/184528_qC_1.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_0/Pyrrhula_pyrrhula/776022_qB_1.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_4/Muscicapa_striata/664461_qB_1.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_4/Acrocephalus_schoenobaenus/281520_qA_0.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_3/Cyanistes_caeruleus/758112_qC_2.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_0/Phylloscopus_trochilus/502849_qC_2.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_2/Periparus_ater/631564_qB_2.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_1/Passer_montanus/67002_qC_2.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_3/Corvus_cornix/1016476_qB_3.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_2/Dryocopus_martius/786905_qB_0.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_3/Motacilla_flava/923151_qC_0.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_4/Cyanistes_caeruleus/699867_qA_2.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_2/Cuculus_canorus/651099_qA_2.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_3/Luscinia_megarhynchos/625163_qB_0.npy,29,Luscinia_megarhynchos
