filepath,label,bird_name
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Motacilla_alba/208896_qB_0.npy,32,Motacilla_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Hirundo_rustica/753128_qA_4.npy,28,Hirundo_rustica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Emberiza_citrinella/364344_qB_2.npy,19,Emberiza_citrinella
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Pyrrhula_pyrrhula/214895_qC_2.npy,46,Pyrrhula_pyrrhula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Turdus_philomelos/484805_qC_3.npy,59,Turdus_philomelos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Emberiza_calandra/470697_qB_3.npy,18,Emberiza_calandra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Fringilla_coelebs/25891_qC_4.npy,23,Fringilla_coelebs
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Dryocopus_martius/303364_qA_2.npy,17,Dryocopus_martius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Strix_aluco/438363_qB_0.npy,50,Strix_aluco
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Strix_aluco/441794_qC_2.npy,50,Strix_aluco
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Fulica_atra/684547_qB_3.npy,24,Fulica_atra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Sylvia_borin/77842_qB_2.npy,52,Sylvia_borin
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Hirundo_rustica/269815_qB_1.npy,28,Hirundo_rustica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Sitta_europaea/980088_qB_1.npy,49,Sitta_europaea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Muscicapa_striata/748544_qC_0.npy,34,Muscicapa_striata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Sylvia_atricapilla/910124_qB_4.npy,51,Sylvia_atricapilla
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Chloris_chloris/186446_qB_1.npy,9,Chloris_chloris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Cuculus_canorus/812470_qB_0.npy,14,Cuculus_canorus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Dryocopus_martius/719845_qB_0.npy,17,Dryocopus_martius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Troglodytes_troglodytes/983113_qB_2.npy,56,Troglodytes_troglodytes
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Loxia_curvirostra/435206_qC_0.npy,30,Loxia_curvirostra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Emberiza_schoeniclus/894636_qB_2.npy,21,Emberiza_schoeniclus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Emberiza_schoeniclus/667910_qB_1.npy,21,Emberiza_schoeniclus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Sylvia_atricapilla/545171_qA_4.npy,51,Sylvia_atricapilla
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Cyanistes_caeruleus/129253_qA_3.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Periparus_ater/405532_qB_4.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Cuculus_canorus/369543_qB_0.npy,14,Cuculus_canorus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Dryocopus_martius/988091_qC_0.npy,17,Dryocopus_martius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Emberiza_citrinella/723461_qB_1.npy,19,Emberiza_citrinella
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Emberiza_citrinella/438133_qC_0.npy,19,Emberiza_citrinella
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Anthus_trivialis/432685_qC_0.npy,5,Anthus_trivialis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Turdus_merula/548442_qB_4.npy,58,Turdus_merula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Turdus_merula/985327_qC_3.npy,58,Turdus_merula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Columba_livia_f._domestica/564193_qB_0.npy,10,Columba_livia_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Sylvia_atricapilla/541926_qB_4.npy,51,Sylvia_atricapilla
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Gallinago_gallinago/884652_qB_0.npy,25,Gallinago_gallinago
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Pyrrhula_pyrrhula/535582_qC_0.npy,46,Pyrrhula_pyrrhula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Gallinago_gallinago/612825_qB_1.npy,25,Gallinago_gallinago
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Columba_livia_f._domestica/771895_qB_1.npy,10,Columba_livia_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Periparus_ater/879546_qA_1.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Ardea_cinerea/298239_qC_4.npy,6,Ardea_cinerea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Aegithalos_caudatus/344894_qC_2.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Emberiza_citrinella/993935_qC_1.npy,19,Emberiza_citrinella
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Phylloscopus_collybita/753334_qC_1.npy,42,Phylloscopus_collybita
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Dryocopus_martius/707115_qC_0.npy,17,Dryocopus_martius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Sylvia_atricapilla/478471_qB_1.npy,51,Sylvia_atricapilla
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Erithacus_rubecula/843248_qA_4.npy,22,Erithacus_rubecula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Dryocopus_martius/395162_qB_2.npy,17,Dryocopus_martius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Columba_livia_f._domestica/1038249_qA_0.npy,10,Columba_livia_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Motacilla_alba/787722_qB_2.npy,32,Motacilla_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Emberiza_citrinella/635610_qA_4.npy,19,Emberiza_citrinella
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Acrocephalus_schoenobaenus/509732_qB_2.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Strix_aluco/62968_qB_0.npy,50,Strix_aluco
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Regulus_regulus/629508_qC_3.npy,48,Regulus_regulus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Corvus_corone/597230_qB_2.npy,13,Corvus_corone
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Columba_livia_f._domestica/669903_qB_4.npy,10,Columba_livia_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Anser_cygnoid_f._domestica/666606_qA_2.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Loxia_curvirostra/331945_qB_4.npy,30,Loxia_curvirostra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Muscicapa_striata/1012071_qA_1.npy,34,Muscicapa_striata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Strix_aluco/811219_qB_3.npy,50,Strix_aluco
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Acrocephalus_palustris/807000_qB_4.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Emberiza_hortulana/745234_qC_1.npy,20,Emberiza_hortulana
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Turdus_philomelos/78287_qB_0.npy,59,Turdus_philomelos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Fringilla_coelebs/632513_qA_0.npy,23,Fringilla_coelebs
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Gallinula_chloropus/952911_qB_2.npy,26,Gallinula_chloropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Chloris_chloris/612214_qB_2.npy,9,Chloris_chloris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Anthus_trivialis/91092_qB_4.npy,5,Anthus_trivialis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Phylloscopus_trochilus/545354_qC_0.npy,43,Phylloscopus_trochilus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Periparus_ater/576929_qB_1.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Cyanistes_caeruleus/301065_qC_2.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Dryocopus_martius/25634_qB_4.npy,17,Dryocopus_martius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Hirundo_rustica/193495_qB_0.npy,28,Hirundo_rustica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Alauda_arvensis/778239_qB_4.npy,3,Alauda_arvensis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Dendrocopos_major/1061157_qB_1.npy,16,Dendrocopos_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Poecile_palustris/388503_qB_0.npy,44,Poecile_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Phoenicurus_phoenicurus/442098_qB_4.npy,41,Phoenicurus_phoenicurus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Sitta_europaea/708627_qB_0.npy,49,Sitta_europaea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Carduelis_carduelis/332073_qB_4.npy,7,Carduelis_carduelis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Turdus_philomelos/821265_qC_3.npy,59,Turdus_philomelos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Turdus_iliacus/667242_qA_0.npy,57,Turdus_iliacus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Tringa_ochropus/984828_qC_1.npy,54,Tringa_ochropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Phylloscopus_collybita/385988_qC_1.npy,42,Phylloscopus_collybita
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Sylvia_borin/315345_qB_3.npy,52,Sylvia_borin
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Sylvia_atricapilla/725571_qB_1.npy,51,Sylvia_atricapilla
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Cyanistes_caeruleus/704591_qB_1.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Erithacus_rubecula/349287_qC_4.npy,22,Erithacus_rubecula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Turdus_philomelos/732197_qB_1.npy,59,Turdus_philomelos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Passer_domesticus/710777_qB_4.npy,37,Passer_domesticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Muscicapa_striata/458019_qB_4.npy,34,Muscicapa_striata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Corvus_corax/462727_qA_3.npy,11,Corvus_corax
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Garrulus_glandarius/838272_qA_1.npy,27,Garrulus_glandarius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Emberiza_hortulana/494558_qB_0.npy,20,Emberiza_hortulana
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Emberiza_calandra/58310_qB_3.npy,18,Emberiza_calandra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Gallinula_chloropus/896353_qB_1.npy,26,Gallinula_chloropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Alauda_arvensis/952300_qC_3.npy,3,Alauda_arvensis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Cyanistes_caeruleus/134812_qB_1.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Aegithalos_caudatus/558485_qC_4.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Acrocephalus_palustris/560120_qA_0.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Carduelis_carduelis/352843_qB_1.npy,7,Carduelis_carduelis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Periparus_ater/472895_qA_1.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Troglodytes_troglodytes/330271_qB_3.npy,56,Troglodytes_troglodytes
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Tringa_ochropus/686476_qB_0.npy,54,Tringa_ochropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Pyrrhula_pyrrhula/608579_qB_3.npy,46,Pyrrhula_pyrrhula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Linaria_cannabina/566680_qB_0.npy,29,Linaria_cannabina
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Periparus_ater/806144_qC_2.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Tyto_alba/550032_qB_0.npy,60,Tyto_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Sylvia_atricapilla/580547_qB_1.npy,51,Sylvia_atricapilla
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Garrulus_glandarius/800198_qB_2.npy,27,Garrulus_glandarius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Carduelis_carduelis/618970_qB_4.npy,7,Carduelis_carduelis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Fulica_atra/834775_qA_1.npy,24,Fulica_atra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Tachybaptus_ruficollis/303533_qB_0.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Corvus_cornix/1003900_qB_0.npy,12,Corvus_cornix
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Acrocephalus_schoenobaenus/726184_qB_3.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Ardea_cinerea/764820_qA_4.npy,6,Ardea_cinerea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Rallus_aquaticus/150563_qA_4.npy,47,Rallus_aquaticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Chloris_chloris/829942_qC_4.npy,9,Chloris_chloris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Cyanistes_caeruleus/625059_qB_2.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Tyto_alba/1002263_qA_0.npy,60,Tyto_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Sylvia_atricapilla/876226_qC_1.npy,51,Sylvia_atricapilla
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Passer_montanus/657799_qA_1.npy,38,Passer_montanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Emberiza_hortulana/680545_qB_0.npy,20,Emberiza_hortulana
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Phylloscopus_collybita/917624_qC_1.npy,42,Phylloscopus_collybita
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Muscicapa_striata/708912_qB_1.npy,34,Muscicapa_striata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Acrocephalus_schoenobaenus/574825_qB_0.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Cettia_cetti/793802_qB_1.npy,8,Cettia_cetti
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Sitta_europaea/787183_qB_3.npy,49,Sitta_europaea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Sylvia_borin/135931_qB_3.npy,52,Sylvia_borin
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Garrulus_glandarius/121679_qA_0.npy,27,Garrulus_glandarius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Motacilla_flava/718444_qB_0.npy,33,Motacilla_flava
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Chloris_chloris/631861_qA_3.npy,9,Chloris_chloris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Cyanistes_caeruleus/790816_qC_4.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Poecile_palustris/921548_qB_0.npy,44,Poecile_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Regulus_regulus/1060081_qC_2.npy,48,Regulus_regulus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Parus_major/702724_qA_0.npy,36,Parus_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Muscicapa_striata/914076_qB_1.npy,34,Muscicapa_striata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Dryocopus_martius/691594_qC_1.npy,17,Dryocopus_martius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Anthus_trivialis/1015201_qC_1.npy,5,Anthus_trivialis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Gallinago_gallinago/774480_qB_3.npy,25,Gallinago_gallinago
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Poecile_palustris/66281_qB_2.npy,44,Poecile_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Strix_aluco/197195_qA_3.npy,50,Strix_aluco
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Chloris_chloris/618179_qB_4.npy,9,Chloris_chloris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Tachybaptus_ruficollis/462565_qC_0.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Alauda_arvensis/594198_qB_0.npy,3,Alauda_arvensis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Passer_domesticus/926983_qA_2.npy,37,Passer_domesticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Cettia_cetti/755379_qB_0.npy,8,Cettia_cetti
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Hirundo_rustica/730591_qA_3.npy,28,Hirundo_rustica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Phylloscopus_trochilus/185480_qB_0.npy,43,Phylloscopus_trochilus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Motacilla_flava/603179_qB_0.npy,33,Motacilla_flava
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Periparus_ater/682907_qB_3.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Phoenicurus_ochruros/291944_qB_0.npy,40,Phoenicurus_ochruros
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Ardea_cinerea/467373_qB_2.npy,6,Ardea_cinerea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Periparus_ater/1016613_qC_0.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Turdus_iliacus/543316_qB_0.npy,57,Turdus_iliacus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Carduelis_carduelis/200454_qC_1.npy,7,Carduelis_carduelis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Motacilla_alba/386061_qB_2.npy,32,Motacilla_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Phoenicurus_ochruros/931392_qC_0.npy,40,Phoenicurus_ochruros
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Carduelis_carduelis/278161_qB_2.npy,7,Carduelis_carduelis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Corvus_corone/113081_qB_1.npy,13,Corvus_corone
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Troglodytes_troglodytes/584251_qB_2.npy,56,Troglodytes_troglodytes
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Strix_aluco/832478_qC_0.npy,50,Strix_aluco
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Emberiza_calandra/837064_qC_0.npy,18,Emberiza_calandra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Tyto_alba/794884_qA_3.npy,60,Tyto_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Tringa_ochropus/541861_qB_3.npy,54,Tringa_ochropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Corvus_corax/190219_qB_0.npy,11,Corvus_corax
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Phoenicurus_phoenicurus/746632_qB_0.npy,41,Phoenicurus_phoenicurus
